,value,test,sub_group
3706,0.866868949,B,1
3707,-0.088497271,B,2
3708,-0.146354698,B,1
3709,0.605562411,A,1
3710,1.072355347,B,1
3711,0.637057276,B,2
3712,0.233836884,A,1
3713,-1.376444774,A,1
3714,1.787365669,B,1
3715,-1.519736107,A,1
3716,1.521294422,A,1
3717,1.106925005,B,1
3718,-1.644395212,B,2
3719,-0.420860071,B,1
3720,-1.060549789,A,2
3721,0.900205895,A,2
3722,0.24717597,A,1
3723,-1.455814345,B,2
3724,-0.690564948,B,2
3725,1.422448558,B,2
3726,-0.293846872,B,2
3727,0.872504176,A,1
3728,0.463709631,B,1
3729,-0.188514909,A,1
3730,-1.284058695,A,1
3731,0.670219636,B,1
3732,1.331780744,B,2
3733,-0.074934836,A,1
3734,0.812314988,A,2
3735,-0.121165124,A,1
3736,0.435513362,B,2
3737,1.620187708,B,1
3738,2.079610334,B,2
3739,0.468754281,A,1
3740,-0.108205771,B,2
3741,-0.747073704,B,2
3742,3.393950677,B,2
3743,1.061272584,A,1
3744,0.352461565,B,1
3745,0.86662919,A,1
3746,2.133515589,B,2
3747,-1.773943068,A,2
3748,1.722166458,B,2
3749,1.581413933,A,1
3750,-2.364268246,A,1
3751,0.423700596,B,2
3752,0.314373145,B,1
3753,0.330019375,A,2
3754,0.721655434,A,1
3755,-0.716992567,B,1
3756,-0.626653122,B,2
3757,0.377820866,A,2
3758,1.682871867,B,2
3759,-0.431568422,A,1
3760,-1.230093362,A,2
3761,1.536734186,A,2
3762,0.671933894,B,2
3763,-1.243252353,A,2
3764,0.388787003,A,1
3765,-0.077210347,A,2
3766,0.159074648,B,2
3767,1.498332478,B,2
3768,0.645985359,A,1
3769,-0.993703244,B,2
3770,-0.112069631,A,2
3771,0.607425795,B,2
3772,-0.44627275,A,1
3773,0.524373572,B,1
3774,0.425250413,B,1
3775,0.811031663,A,1
3776,-0.566611962,B,2
3777,0.761890338,A,1
3778,-0.002933417,A,1
3779,0.815238689,B,1
3780,-0.17894526,B,1
3781,1.563974395,A,2
3782,1.566066511,A,1
3783,0.076314017,A,1
3784,0.056637794,B,1
3785,-1.344260453,B,2
3786,0.769766198,A,1
3787,1.156966955,A,2
3788,-0.337756777,B,1
3789,-0.077650455,A,1
3790,3.866304879,B,2
3791,1.840399483,A,1
3792,-0.53405213,A,1
3793,2.685464591,A,2
3794,1.128682751,A,2
3795,1.91777056,B,1
3796,3.467467619,B,2
3797,-1.58111084,A,1
3798,1.036936434,B,1
3799,-0.690789513,A,2
3800,0.686300763,B,1
3801,0.228115969,A,1
3802,0.443935926,A,2
3803,-1.097504357,B,1
3804,1.345874046,B,2
3805,0.386333127,B,2
3806,1.590206756,A,2
3807,0.768464842,A,2
3808,-0.114966252,B,1
3809,2.700186425,A,1
3810,-0.947465507,A,2
3811,0.108019495,B,1
3812,0.917707461,A,1
3813,-1.427631446,A,2
3814,-0.875892887,A,2
3815,0.204534513,A,1
3816,0.233558969,A,2
3817,-0.357345276,B,1
3818,-0.20656567,A,2
3819,0.421153372,B,2
3820,2.090232827,A,2
3821,2.843511882,B,2
3822,2.643991452,A,2
3823,0.003751758,A,2
3824,0.268701823,A,1
3825,-0.916555805,B,1
3826,0.38910111,B,1
3827,-1.379097483,A,2
3828,-0.637707134,B,1
3829,2.570091612,A,1
3830,-1.017089338,A,2
3831,0.423617215,A,2
3832,0.651684806,A,2
3833,0.411072739,A,2
3834,0.995670798,B,2
3835,-0.701699508,B,1
3836,0.195688852,A,1
3837,0.493224545,A,1
3838,0.529924707,B,1
3839,-0.125717441,B,1
3840,3.555474536,B,2
3841,1.019365584,A,1
3842,1.692083686,B,2
3843,-0.019336685,A,2
3844,0.611823088,B,1
3845,2.099550916,B,2
3846,0.966441595,B,2
3847,-0.398201398,B,1
3848,-1.129713389,B,1
3849,0.29954065,A,2
3850,2.439607884,B,2
3851,0.135470139,B,1
3852,-0.88635845,A,1
3853,-0.568872338,B,2
3854,0.773923831,A,1
3855,0.270374,A,1
3856,0.450548291,B,1
3857,-0.647625226,A,2
3858,-0.30360956,A,2
3859,-0.824322739,A,2
3860,-1.03094738,A,1
3861,2.55482087,A,2
3862,-0.659963641,A,2
3863,0.291362047,A,2
3864,-2.065502489,A,2
3865,2.225835937,A,2
3866,-1.225130591,B,1
3867,0.752432128,A,1
3868,0.215093751,B,1
3869,1.356505837,B,2
3870,0.303143949,A,1
3871,0.070011122,A,1
3872,2.544184539,B,2
3873,0.685512315,A,1
3874,1.330857457,A,2
3875,-0.347211332,A,2
3876,0.161170094,B,2
3877,0.296731598,B,2
3878,0.262740087,B,1
3879,0.640315493,A,2
3880,4.12453342,B,2
3881,1.0839447,A,1
3882,0.498674413,A,1
3883,-0.238246392,A,2
3884,0.970321375,A,1
3885,0.41455492,B,1
3886,0.425581176,B,1
3887,0.884508129,B,2
3888,-0.501964213,B,2
3889,0.667828616,B,1
3890,1.418813534,B,1
3891,0.624673481,B,2
3892,2.108766287,A,2
3893,-0.150127365,B,1
3894,2.018794796,B,1
3895,-1.270008799,B,1
3896,-1.471475307,B,2
3897,0.142403047,A,1
3898,1.444246259,A,1
3899,0.448611902,B,2
3900,0.721962833,A,1
3901,0.525372404,B,2
3902,0.65546623,A,2
3903,-0.47325044,A,2
3904,-0.147670275,A,2
3905,0.706481291,A,1
3906,1.260800896,B,2
3907,0.132735651,A,1
3908,0.221853362,A,2
3909,1.205032747,A,1
3910,-0.020728943,A,1
3911,-0.234684472,A,2
3912,0.734445781,B,1
3913,0.847359671,A,2
3914,2.064057869,B,2
3915,-1.763892403,B,1
3916,-1.004856924,B,1
3917,0.223045656,A,2
3918,-0.086549578,A,2
3919,0.323443902,A,1
3920,1.828053835,A,2
3921,0.12381211,A,1
3922,-0.738677986,B,1
3923,0.404370493,B,2
3924,0.324946421,A,2
3925,0.744095855,B,2
3926,0.134754791,B,1
3927,-1.490744341,B,2
3928,0.428843736,B,2
3929,0.388653522,B,1
3930,1.367034461,A,2
3931,0.215185345,A,1
3932,0.706589899,B,1
3933,-0.183301679,B,2
3934,0.104843198,A,1
3935,3.675911933,B,2
3936,0.28060355,B,1
3937,0.898875306,A,1
3938,0.816118121,A,2
3939,0.098315427,A,1
3940,1.721234237,A,1
3941,-0.809574898,A,1
3942,1.146030598,A,2
3943,-0.316203291,A,2
3944,0.493322539,A,1
3945,2.187443925,A,2
3946,-0.687043822,A,2
3947,0.354830656,B,1
3948,-2.230258924,B,2
3949,-1.348787827,B,2
3950,0.938875543,B,1
3951,-0.225187477,A,1
3952,2.148715822,B,2
3953,-0.476871143,A,2
3954,2.195328217,B,2
3955,0.164936342,B,1
3956,0.295252617,A,2
3957,1.755555632,A,2
3958,1.675150298,A,1
3959,-0.779122095,A,1
3960,2.527747216,B,2
3961,0.908935484,A,1
3962,2.207467639,A,1
3963,-0.468192137,B,2
3964,0.987606876,A,1
3965,-1.650281939,A,2
3966,-1.774731931,A,1
3967,-1.191685888,A,1
3968,-0.248593847,B,1
3969,0.449109847,B,2
3970,-0.561981715,A,2
3971,-0.322288909,A,2
3972,2.608375095,B,2
3973,3.052790257,B,1
3974,0.922069213,B,1
3975,-2.178444903,A,2
3976,0.537245674,A,1
3977,1.166673841,A,2
3978,0.009428055,A,2
3979,0.425399902,B,2
3980,-0.576294362,B,1
3981,2.869698616,A,2
3982,-0.29784935,B,1
3983,-1.722397466,B,1
3984,-1.210583238,A,2
3985,-0.762488557,B,1
3986,0.691219467,A,1
3987,-1.266186835,B,2
3988,0.881197409,B,2
3989,1.02860188,B,2
3990,-1.33204035,B,1
3991,-0.918333402,A,1
3992,1.451616888,A,2
3993,1.261804297,B,1
3994,-0.793218024,B,1
3995,0.444756389,A,2
3996,1.663064093,B,1
3997,1.128686695,B,2
3998,0.341217503,B,1
3999,-1.779803364,B,1
4000,0.118524349,A,1
4001,-0.10365412,B,1
4002,-1.578134582,B,2
4003,-0.022074644,B,1
4004,0.901907357,B,2
4005,1.010752215,A,1
4006,-1.340480952,B,2
4007,0.313595576,A,1
4008,1.163551346,A,1
4009,-0.986659614,A,2
4010,-0.202284977,B,1
4011,1.887461273,A,2
4012,-0.835999841,B,1
4013,2.491713316,B,2
4014,-0.42835109,B,1
4015,1.500563164,B,2
4016,-1.861949264,A,1
4017,0.812922889,B,1
4018,0.117881098,A,1
4019,-0.238179107,B,1
4020,-1.919490654,A,2
4021,-1.017976157,B,2
4022,1.987503493,B,1
4023,-1.078439253,A,2
4024,2.339241255,B,2
4025,1.169649335,B,1
4026,0.895635874,B,1
4027,-0.050297156,B,1
4028,-0.170708862,B,1
4029,0.407640427,A,1
4030,0.727067035,A,2
4031,0.988748703,A,2
4032,-0.455958253,B,2
4033,0.183892893,B,2
4034,2.056268195,A,2
4035,1.684375856,A,2
4036,-0.097469486,B,1
4037,0.727044594,A,2
4038,1.182600161,A,1
4039,0.457995173,A,2
4040,-0.440039351,B,2
4041,-0.783524466,A,1
4042,0.201575331,B,2
4043,0.025448219,A,1
4044,-0.195168568,B,1
4045,0.960571365,A,1
4046,1.710823991,A,1
4047,-0.661955098,A,2
4048,-0.20960798,A,2
4049,-1.49618647,B,1
4050,0.255554809,B,1
4051,0.103554788,A,2
4052,0.008239782,A,1
4053,1.861296107,B,2
4054,1.829098468,A,1
4055,0.940129722,B,1
4056,0.893228263,B,1
4057,1.001888925,B,2
4058,-2.154219577,B,2
4059,-0.03178327,B,1
4060,2.362076695,B,2
4061,0.829708576,A,1
4062,0.621567286,A,1
4063,-1.703809187,B,2
4064,1.037175049,A,2
4065,0.533619669,B,1
4066,0.442587817,A,1
4067,0.90946326,B,1
4068,0.014599128,A,1
4069,2.803661666,A,2
4070,2.265905644,A,2
4071,-1.661036273,B,1
4072,0.500695187,B,1
4073,1.210265004,B,2
4074,2.101582118,B,2
4075,-0.28717131,A,1
4076,-0.28314601,A,1
4077,3.555476736,A,2
4078,2.530688162,B,2
4079,-0.606297612,A,1
4080,2.872624324,B,2
4081,2.624474986,A,2
4082,0.666497589,B,2
4083,0.469482246,B,1
4084,-0.999391912,A,2
4085,0.4956443,B,1
4086,-0.189719237,B,1
4087,1.353461044,B,2
4088,1.078625902,B,1
4089,0.097368752,B,2
4090,0.037918999,B,2
4091,-0.808603873,B,2
4092,0.878200992,B,1
4093,-0.406986491,A,2
4094,0.112703433,B,1
4095,3.406432938,B,2
4096,0.672040435,B,1
4097,-0.455104173,A,2
4098,-0.093957926,B,1
4099,-0.589945449,B,2
4100,0.706369723,A,2
4101,-1.329834251,A,1
4102,-0.250613364,B,2
4103,2.999949952,B,2
4104,-0.653655497,B,1
4105,2.047800846,A,2
4106,-0.321159909,A,1
4107,-0.688701775,A,2
4108,-1.28989347,B,1
4109,0.524478211,B,2
4110,0.637651356,A,1
4111,0.846410971,B,1
4112,-0.667657774,B,1
4113,-0.327777738,B,1
4114,-0.517461284,B,1
4115,0.525591264,A,1
4116,-0.526253814,A,2
4117,1.6365687,B,1
4118,1.500126101,B,2
4119,-0.173042579,B,1
4120,0.110373381,B,2
4121,0.05524905,B,1
4122,-0.05717621,A,1
4123,-0.954880319,A,1
4124,2.252155871,A,2
4125,-0.321296439,A,1
4126,0.474196968,A,1
4127,0.655755302,A,1
4128,-0.399050321,A,2
4129,0.140176629,B,2
4130,0.851161318,A,2
4131,-0.341807439,B,1
4132,1.897734978,A,2
4133,2.651861715,A,2
4134,-0.174115238,A,1
4135,-0.167605328,A,2
4136,-1.977359747,B,2
4137,0.435678219,B,1
4138,-0.067940132,B,1
4139,2.156827087,A,1
4140,1.830797533,B,1
4141,0.138194699,B,1
4142,1.155693275,B,2
4143,0.549241161,B,2
4144,0.055099605,B,2
4145,2.093005779,A,1
4146,0.915313125,B,1
4147,1.701611803,B,2
4148,1.376709981,A,1
4149,0.340126314,B,1
4150,0.745175901,A,2
4151,1.452368024,A,2
4152,1.976510461,B,1
4153,3.538074568,A,2
4154,-1.603725134,A,1
4155,0.04695481,A,2
4156,2.08124468,B,2
4157,-1.369171947,B,1
4158,2.119565217,B,2
4159,1.231490204,A,2
4160,0.481129408,A,1
4161,0.38377293,A,1
4162,0.740765845,B,2
4163,-0.523042435,B,1
4164,-0.027285549,A,1
4165,-1.114667455,B,2
4166,-0.992797875,B,2
4167,-1.104805245,A,1
4168,2.844673519,B,2
4169,0.855217049,B,2
4170,-0.206884151,A,2
4171,0.500442248,A,2
4172,-1.110898405,A,1
4173,0.36228129,A,2
4174,-2.598647817,A,1
4175,0.284118821,B,2
4176,1.297612112,A,2
4177,-1.156252866,A,1
4178,0.769504862,A,1
4179,0.223029021,B,1
4180,0.221318126,A,2
4181,-0.330889578,B,2
4182,-0.262323766,B,1
4183,-0.794499457,A,1
4184,1.284458829,A,2
4185,0.181974139,B,1
4186,3.742196931,B,2
4187,1.151448045,B,1
4188,1.414030409,A,2
4189,0.108404151,A,1
4190,0.172157679,A,1
4191,2.441229405,A,2
4192,-0.404545396,A,1
4193,0.627187085,B,1
4194,0.900301872,B,1
4195,-0.40760494,A,1
4196,1.334324822,B,2
4197,0.59946802,B,2
4198,-1.391931734,A,1
4199,0.214591081,A,1
4200,-0.125941134,B,2
4201,1.485284773,A,1
4202,1.074741589,B,1
4203,1.087162147,B,1
4204,-2.947475359,B,2
4205,2.406599911,B,2
4206,-0.834070029,B,1
4207,2.582696879,A,1
4208,-1.276766247,B,2
4209,1.307833187,A,1
4210,3.398643865,B,2
4211,1.098255241,B,1
4212,0.712181536,B,1
4213,1.4088645,B,2
4214,1.895762027,B,2
4215,-0.653765547,A,2
4216,0.625241918,A,1
4217,-0.588061722,A,1
4218,-0.532973816,B,1
4219,2.482230121,A,2
4220,1.618473673,A,2
4221,-0.182736981,A,2
4222,0.862744336,B,1
4223,0.666496029,B,1
4224,-0.119470325,A,1
4225,0.2368407,A,1
4226,2.633353262,A,2
4227,1.655996263,B,2
4228,0.368040128,B,1
4229,-0.167888739,B,1
4230,0.315516637,A,1
4231,-0.020899987,A,1
4232,-1.026115222,A,2
4233,0.233959357,B,1
4234,2.137323939,A,1
4235,1.104100958,B,2
4236,1.944439685,A,2
4237,-0.301490573,A,2
4238,1.116988335,A,1
4239,0.447125786,B,1
4240,0.75957823,B,2
4241,-1.081108144,A,1
4242,1.086998636,B,2
4243,1.477021106,A,1
4244,-0.700084511,B,2
4245,2.490566937,A,1
4246,0.869991269,A,2
4247,0.293068039,A,2
4248,1.359075568,A,2
4249,2.156047725,A,1
4250,-2.476565966,B,2
4251,1.022360572,A,2
4252,-0.761297807,A,2
4253,1.773037974,A,1
4254,1.414957741,B,2
4255,3.426764308,B,2
4256,1.880213125,B,2
4257,0.310382199,A,1
4258,-0.449551965,B,1
4259,1.606916636,B,1
4260,0.257514842,A,1
4261,-0.373765326,A,1
4262,1.075405403,A,1
4263,0.664923488,A,1
4264,1.981325589,B,2
4265,0.321490302,A,2
4266,-0.723866282,A,1
4267,-0.518694918,A,2
4268,0.788046517,B,2
4269,-2.276003407,B,2
4270,1.178235655,B,2
4271,1.327964692,A,1
4272,-0.778199093,B,1
4273,0.416331221,B,1
4274,-1.338711426,B,1
4275,-1.938087273,B,1
4276,1.110155296,A,1
4277,1.326518681,B,2
4278,0.893794899,A,1
4279,-0.026033728,A,2
4280,-0.213054658,B,1
4281,-0.394254474,A,1
4282,-1.805290958,B,2
4283,0.199899783,B,2
4284,-0.967406702,B,2
4285,3.222773492,B,2
4286,-1.170439342,B,1
4287,1.223667797,A,1
4288,-0.020951197,B,1
4289,-0.564774083,A,1
4290,2.071976523,B,1
4291,-1.824551063,B,1
4292,1.400456129,B,1
4293,-1.106401387,B,1
4294,-0.350928093,A,2
4295,0.907524406,A,1
4296,1.46613654,A,1
4297,1.216266433,B,2
4298,-0.483233013,A,1
4299,1.487872829,A,1
4300,1.523010881,A,2
4301,-0.130935799,B,1
4302,0.325850921,A,2
4303,0.011035389,A,1
4304,-0.221930902,B,2
4305,0.079940843,B,1
4306,-0.558220537,A,2
4307,0.023437822,A,2
4308,2.580683291,B,2
4309,1.568343225,B,2
4310,0.196419178,B,1
4311,1.388768414,B,1
4312,-0.451704965,A,2
4313,0.420738478,B,1
4314,2.150435505,B,2
4315,0.845469097,B,1
4316,-0.238368232,B,1
4317,0.64033404,A,2
4318,2.332283139,A,1
4319,0.374940545,B,1
4320,-1.023028375,B,1
4321,1.841458833,A,1
4322,-0.592373495,B,2
4323,2.02829562,B,2
4324,0.784356424,A,2
4325,0.358493968,B,2
4326,0.017873896,B,2
4327,1.496643783,B,2
4328,-0.534639079,A,1
4329,0.060803924,A,2
4330,-1.387899817,A,1
4331,2.831096457,B,2
4332,0.641159995,A,1
4333,0.001777025,A,1
4334,1.020295926,B,2
4335,1.317471392,A,1
4336,-0.266880725,B,1
4337,-2.578105737,B,2
4338,1.223996198,A,1
4339,-0.282835066,B,1
4340,3.858261954,B,2
4341,0.365271671,B,1
4342,0.407169238,A,2
4343,-0.368381991,A,2
4344,0.381225497,B,1
4345,0.690164754,B,2
4346,-0.317348174,A,2
4347,0.700640276,B,2
4348,-1.381307333,B,2
4349,1.605164956,B,1
4350,-1.280204198,B,2
4351,-0.688211307,A,2
4352,3.910889812,B,2
4353,1.499575112,B,1
4354,1.559549219,A,1
4355,1.131096253,B,1
4356,2.30548691,A,1
4357,-0.721738864,B,1
4358,-0.224975484,A,2
4359,1.764348899,A,1
4360,-1.013623193,A,1
4361,-1.664300772,A,2
4362,0.377475241,A,2
4363,1.066115991,A,2
4364,2.259923675,B,1
4365,1.403198831,A,1
4366,0.132939196,A,2
4367,0.953111647,A,2
4368,1.06207425,B,1
4369,0.333382232,A,2
4370,-2.182157327,B,2
4371,0.221488824,A,2
4372,0.915956394,A,1
4373,0.444339699,B,1
4374,-1.501369685,A,2
4375,-0.537543059,A,1
4376,-0.882365578,B,1
4377,-0.636576534,A,1
4378,1.726415836,B,1
4379,0.640918509,B,1
4380,-1.401884685,A,1
4381,0.82681527,B,1
4382,0.090248203,A,1
4383,-1.666511486,A,2
4384,-0.081229817,A,1
4385,1.753079603,B,2
4386,0.271351188,B,1
4387,0.593068245,A,1
4388,2.197129786,B,2
4389,0.120287255,A,2
4390,2.236501701,B,1
4391,-0.565956003,A,1
4392,0.825724386,B,2
4393,-0.377646223,B,2
4394,0.270705272,A,2
4395,-0.286291928,A,2
4396,-0.550284621,B,2
4397,0.894797123,A,2
4398,-0.331260735,A,2
4399,-1.085976654,B,2
4400,1.218035952,A,1
4401,2.383176514,B,2
4402,0.932155537,B,1
4403,-0.619607121,B,1
4404,0.148729561,A,1
4405,0.363269203,B,1
4406,0.688266925,A,2
4407,2.377714797,A,1
4408,-0.777247356,A,2
4409,0.466978479,B,2
4410,-1.606020907,A,2
4411,-0.409635173,B,2
4412,0.911080014,A,2
4413,0.678701112,A,1
4414,0.523952933,B,1
4415,1.260691054,A,2
4416,2.782407942,A,2
4417,1.095977501,B,1
4418,0.996496458,A,1
4419,-0.343638737,B,2
4420,-0.621865779,A,1
4421,-0.031469344,A,2
4422,0.523312498,A,2
4423,0.923238456,A,1
4424,-1.799644026,B,1
4425,0.14671972,A,1
4426,-0.406908311,A,2
4427,-1.3993627,A,1
4428,0.980064522,A,2
4429,-0.90182481,A,1
4430,0.575958972,B,1
4431,0.92530736,B,2
4432,1.479739233,B,2
4433,0.981999268,A,1
4434,-0.057459861,B,2
4435,-0.926733797,B,1
4436,-1.196476217,A,1
4437,2.143759268,A,2
4438,-1.037633495,B,2
4439,1.699193379,B,2
4440,2.233471512,B,2
4441,4.058107611,B,2
4442,0.80255272,A,2
4443,0.53022719,B,1
4444,0.110927434,A,1
4445,-0.679032296,B,2
4446,0.0116615,A,1
4447,1.179582247,A,2
4448,0.648718965,B,1
4449,-0.327001084,A,1
4450,-0.597437562,A,2
4451,2.587429034,B,2
4452,1.324522354,B,2
4453,1.190231199,B,2
4454,0.235335233,B,1
4455,1.20625221,B,1
4456,-0.234763772,B,1
4457,0.976547171,A,2
4458,0.680044572,A,2
4459,1.07331501,B,1
4460,-1.453924202,B,2
4461,0.829334313,A,2
4462,2.314757612,B,2
4463,0.588347606,A,2
4464,2.621778093,A,1
4465,0.848544596,A,1
4466,-2.468405791,B,1
4467,-1.072452685,A,1
4468,-0.757692932,A,1
4469,1.500611062,B,2
4470,-0.021402306,B,1
4471,1.555102335,B,2
4472,0.982922449,B,2
4473,-0.840490426,B,1
4474,2.771731774,B,2
4475,0.303939418,A,1
4476,0.870880961,A,1
4477,0.356500142,A,2
4478,0.808033636,A,1
4479,1.58237783,B,1
4480,0.050935301,A,1
4481,-0.350356216,A,1
4482,0.160157468,B,2
4483,0.614096316,A,1
4484,2.061070943,B,2
4485,-0.053068465,A,1
4486,-0.799508997,B,1
4487,1.458000334,A,1
4488,1.154671299,A,1
4489,1.832395275,B,1
4490,0.090552673,B,2
4491,2.403015929,A,2
4492,0.48918925,B,1
4493,-1.189132292,B,2
4494,-2.803761673,B,2
4495,0.336906372,A,1
4496,2.243683238,B,2
4497,2.741645709,B,2
4498,0.408126297,A,2
4499,0.427710432,A,2
4500,0.666877964,A,2
4501,0.162412896,A,2
4502,0.50365897,A,2
4503,1.949445909,B,1
4504,1.971226706,B,2
4505,1.851694997,B,2
4506,0.923345053,A,2
4507,1.397215348,A,1
4508,-1.107609891,A,2
4509,0.894276581,B,1
4510,-0.637352629,B,1
4511,-0.822119457,B,1
4512,0.80759945,B,2
4513,-2.045462581,A,2
4514,1.051589705,A,1
4515,1.226800711,B,2
4516,0.818177339,A,1
4517,-1.573103605,B,2
4518,0.203109153,A,2
4519,-1.216544731,A,1
4520,-0.758085922,A,1
4521,-2.152604792,B,2
4522,1.122147119,B,1
4523,-0.984493587,B,1
4524,0.252530832,B,1
4525,3.672407032,B,2
4526,-1.079488329,B,1
4527,1.720830091,B,2
4528,0.114522355,A,1
4529,0.680535041,B,1
4530,-0.35148976,A,1
4531,1.248472002,A,2
4532,-1.112291766,A,2
4533,3.812389514,B,2
4534,-0.831306568,A,1
4535,0.744134784,A,2
4536,0.477358892,B,2
4537,-0.177700723,A,1
4538,0.764630661,A,1
4539,-0.851853206,B,1
4540,0.924966824,A,1
4541,0.926215048,A,2
4542,-0.119435847,B,1
4543,-0.794318264,A,1
4544,0.893130688,A,2
4545,1.515447901,A,2
4546,2.29875402,A,1
4547,1.556105417,A,2
4548,0.25861899,B,1
4549,-0.180850436,A,1
4550,-1.109232282,B,1
4551,0.775663894,A,2
4552,1.086450774,B,2
4553,-0.728271038,A,2
4554,1.116188968,B,2
4555,1.17807122,B,1
4556,4.645594754,B,2
4557,-0.622952965,B,1
4558,1.584538207,A,2
4559,0.256263145,A,2
4560,-0.415946883,B,1
4561,0.311659303,A,2
4562,1.835817101,B,2
4563,-1.294670692,B,1
4564,0.19286734,A,2
4565,-0.918638567,A,2
4566,-1.805498961,A,2
4567,1.479346436,A,2
4568,1.575893678,B,1
4569,0.000143097,B,1
4570,-2.995219846,B,2
4571,0.60360489,B,1
4572,0.325594581,B,2
4573,-0.465995742,A,1
4574,0.738731803,B,2
4575,-1.318618288,A,2
4576,-0.923717016,A,2
4577,1.972189554,A,1
4578,1.316672169,A,2
4579,0.346226365,B,2
4580,-0.608404702,B,2
4581,-1.659580392,A,2
4582,1.92017698,B,2
4583,0.876365017,B,2
4584,0.26568103,A,1
4585,-0.160043635,B,2
4586,-0.134947816,A,1
4587,0.761897178,B,1
4588,0.719056099,B,1
4589,0.278575872,A,1
4590,-0.760925482,B,2
4591,-0.35305716,A,1
4592,0.656565109,A,2
4593,3.388772821,B,1
4594,1.280049744,A,2
4595,0.593115802,A,2
4596,0.294373722,A,1
4597,0.980101157,A,2
4598,1.130694279,A,2
4599,0.398122812,A,2
4600,0.936438423,A,2
4601,0.023384654,A,1
4602,0.941417105,B,2
4603,1.368505848,A,2
4604,1.553101322,B,1
4605,1.967260459,B,2
4606,-0.759955453,A,1
4607,1.101062707,B,1
4608,-2.101899886,B,2
4609,2.152870993,B,2
4610,-0.195175733,A,2
4611,0.38707236,B,2
4612,1.604321416,B,2
4613,0.333542955,A,1
4614,-0.670171043,A,1
4615,0.523997035,A,2
4616,0.466777157,B,2
4617,-0.585999003,A,2
4618,0.708389417,A,2
4619,0.142908187,A,1
4620,1.221298299,B,2
4621,-0.382775166,A,1
4622,0.830720042,A,1
4623,-0.037856833,B,1
4624,0.09173329,A,2
4625,2.182366224,B,2
4626,0.001106856,A,2
4627,1.075013467,A,1
4628,-2.425903748,B,2
4629,-1.196831568,A,1
4630,0.505017646,A,1
4631,0.122509493,A,2
4632,-0.867961511,B,1
4633,-1.791768012,A,2
4634,0.938506674,A,1
4635,0.792994984,B,2
4636,3.622058484,A,2
4637,1.734918077,B,2
4638,-1.407120738,B,2
4639,1.276339075,A,1
4640,2.057673986,B,1
4641,0.460509338,A,1
4642,-3.019388968,B,1
4643,0.585367129,A,2
4644,0.324961078,A,2
4645,0.318106011,A,1
4646,-0.770482233,A,1
4647,-0.108390077,B,1
4648,0.368525998,B,2
4649,1.985668343,A,1
4650,0.66604111,B,1
4651,1.678678003,B,2
4652,2.282694524,A,1
4653,-0.381435594,B,2
4654,-0.670328253,A,1
4655,1.564371488,B,1
4656,1.081403386,B,2
4657,2.351871805,B,2
4658,0.94156509,A,1
4659,-0.37542662,A,1
4660,0.903198476,B,2
4661,0.903845403,A,1
4662,1.136733289,A,2
4663,-0.425436913,B,1
4664,0.530955886,B,1
4665,-0.047976485,A,1
4666,3.375404805,A,2
4667,2.998724897,A,2
4668,3.498285208,B,2
4669,-0.74036555,A,2
4670,-1.122665143,A,1
4671,2.608183448,B,1
4672,-0.60297476,B,2
4673,-0.118292361,B,1
4674,0.296784968,A,1
4675,-1.104991787,B,2
4676,1.513351017,B,1
4677,1.201269922,A,1
4678,1.586852688,B,1
4679,0.75857086,A,1
4680,-0.790174983,B,1
4681,2.021422375,B,2
4682,-1.305673174,A,2
4683,0.397451912,A,2
4684,0.102750822,B,1
4685,-0.769242649,B,1
4686,-0.14586853,A,2
4687,3.008841882,A,2
4688,1.686965789,A,2
4689,-0.670572468,A,1
4690,1.417284231,A,2
4691,-0.571855527,B,1
4692,1.082775737,A,1
4693,-0.473187932,B,1
4694,2.43880452,B,2
4695,1.787548298,B,1
4696,0.073018245,B,1
4697,1.472690886,B,1
4698,-0.74302615,B,2
4699,3.449443952,A,2
4700,1.019887278,B,2
4701,1.301470396,A,2
4702,1.175899373,A,1
4703,3.507218527,B,2
4704,1.03227658,B,1
4705,1.224638576,A,2
4706,0.421189297,A,1
4707,1.984082714,A,2
4708,0.005114483,A,2
4709,2.101636713,B,2
4710,1.4824936,B,1
4711,-1.097633049,A,1
4712,-1.378853845,B,1
4713,0.00401538,B,2
4714,-0.655809404,A,2
4715,0.458584596,A,1
4716,-1.063936855,B,2
4717,3.133202329,B,2
4718,-0.849550941,B,2
4719,-0.481098416,A,2
4720,-1.168442065,B,2
4721,0.066203053,A,2
4722,2.13414879,B,2
4723,-0.053216525,A,1
4724,3.419507431,B,2
4725,-1.653076188,A,2
4726,1.680055971,A,2
4727,0.425461065,B,1
4728,0.496561144,B,1
4729,-0.372364241,B,1
4730,-0.173633055,A,2
4731,-0.455118268,B,1
4732,1.900041643,A,1
4733,0.564493423,A,1
4734,-0.059926089,B,2
4735,-1.073807653,A,2
4736,1.503819642,A,1
4737,2.808170416,B,2
4738,0.727222965,A,2
4739,0.280509815,A,2
4740,-0.821650589,B,1
4741,-0.24586403,A,1
4742,1.027872618,A,2
4743,-0.53632984,A,1
4744,1.049212383,B,2
4745,4.709736998,B,2
4746,0.884402729,A,1
4747,1.347991514,B,2
4748,0.351617973,B,1
4749,1.625244801,A,1
4750,1.072091929,B,2
4751,-0.788565615,B,2
4752,0.345054761,A,1
4753,-0.282092439,B,2
